39.262312277278745,17.3
110.42841681366787,18.8
38.20174425459908,18.8
62.68503630947991,18.8
-49.64928482034526,18.8
48.43113612263211,16.6
105.18022299566786,16.6
-42.817160615503965,16.6
26.560903355242218,16.6
-59.27515087054285,16.4
96.72264002477078,16.4
-44.88191502760935,16.4
41.094922830007526,16.4
53.55428783431879,19.6
91.27724593305655,19.6
-37.89314564543908,19.6
37.582328857777554,19.6
53.79996330268247,16.9
90.44879865647087,16.9
-28.769393615544338,16.9
36.78241523071621,16.9
52.13315162378625,17.9
-28.865647089875356,17.9
86.07939122745668,17.9
21.467860859055502,17.9
32.65960980726313,17.3
81.57568515233284,17.3
-22.698964182828565,17.3
15.308877700257735,17.3
106.0265169729411,16.4
76.09206888364261,16.4
-25.53553685818636,16.4
396.3358725832421,16.4
96.86859215357701,20.3
72.33106404417444,20.3
-25.220957714207806,20.3
382.45243136973147,20.3
94.32079348201135,19.4
72.78443894187656,19.4
-22.0123488772915,19.4
382.6408169671777,19.4
71.30434797900347,20.2
71.91421121934025,20.2
-23.215666626829254,20.2
381.7389749941582,20.2
71.07610179046432,22.1
-17.714239010125603,22.1
375.9302194050551,22.1
71.29337642891228,22.1
344.8006840326809,20.1
315.29178916089074,20.1
104.51821817997998,20.1
-14.192275400283695,20.1
247.55029884115996,20.2
103.69982608999382,20.2
-13.49480062477192,20.2
310.3287417414996,20.2
246.56050564055062,21
287.9599656466785,21
101.40793302833445,21
-4.879840818810827,21
244.47143985512878,22.5
94.95392845162596,22.5
-0.5757679457136753,22.5
268.8812179903701,22.5
233.2733159789946,20.5
91.56083802598752,20.5
0.4115212870794771,20.5
268.25916589460104,20.5
247.09961828163142,23.1
92.44707160410573,23.1
4.886920240786271,23.1
252.14985129689038,23.1
6.575308142625799,19.9
2.024923432234497,19.9
242.9103421716489,19.9
90.70808345889334,19.9
243.69481270023005,20.6
91.52820394620723,20.6
-22.664679691619277,20.6
1.0405618519117208,20.6
80.41105646906085,20.8
-14.690844402048032,20.8
246.45662747708843,20.8
-3.49645899850354,20.8
269.93897756038217,24.2
75.90304847621721,24.2
-3.4549646517671917,24.2
-7.209021559455742,24.2
240.5523364416525,21.4
-11.140716855931975,21.4
71.2387122564871,21.4
-162.05677641526196,21.4
71.35668402618641,20.4
-23.753259604434607,20.4
14.056396562081177,20.4
-6.615705386870277,20.4
11.98624580765285,21.5
69.76854962853238,21.5
-24.170882546595934,21.5
-8.206945558203634,21.5
8.322942194843652,20.7
70.74449025013308,20.7
-20.167340604330562,20.7
-3.480238846963785,20.7
0.5995733343506554,20.8
69.85400429233752,20.8
-1.0501003469460959,20.8
-29.270917228360346,20.8
-4.135595265469785,21.4
76.73938554517336,21.4
1.9575563544973105,21.4
-25.90265604448722,21.4
86.20772018314909,21.9
10.773682530791419,21.9
-0.014843496679269643,21.9
-23.17852851822155,21.9
-3.155146256822801,21.9
97.41535818988565,21.9
17.89083462938276,21.9
-24.182655504021074,21.9
0.5456443333482259,22
96.87761502273965,22
19.700828692307734,22
-20.76603063502476,22
-29.80443945593428,22.1
84.79573091861282,22.1
22.228383900428927,22.1
-18.69731101405827,22.1
-29.817144474617987,22.3
85.0302305185004,22.3
-84.51858504603015,22.3
-13.026195593184218,22.3
-25.718581829025894,22.2
82.26625754949347,22.2
-80.8365933534745,22.2
-11.223294748984824,22.2
73.62160333968998,22.1
-11.392893432087035,22.1
-29.846972825371534,22.1
-80.64287484535878,22.1
-28.574120738416568,22
72.84336408366721,22
-80.37257530689403,22
-9.59435500704877,22
-26.84993966511069,22.2
60.335722579925566,22.2
-76.61822307801945,22.2
-5.1954044452981325,22.2
-45.14955984451427,22.3
-1.3424115271625874,22.3
-20.84147959996679,22.3
67.42272071043078,22.3
1.3285933414258253,22.5
74.16985646141131,22.5
-44.382401789947174,22.5
-18.176049263073523,22.5
-19.9179464290512,22.5
81.4272445306868,22.5
-41.28944966164231,22.5
4.823094040806396,22.5
77.67497147435606,22.5
7.955673450831648,22.5
-20.43497163620745,22.5
-36.96377284430727,22.5
-14.480273194093586,22.9
71.31722721854632,22.9
-44.21662458923572,22.9
14.386398484077889,22.9
-8.407992494954934,22.5
70.46228349527462,22.5
-37.78305005770535,22.5
19.456047594419175,22.5
-3.1983297613157227,22.4
73.35404422616071,22.4
65.1587522664325,22.4
22.218121929250913,22.4
2.8544401133782173,23.2
26.22562272376877,23.2
67.46156856197547,23.2
66.66070322424669,23.2
9.01972202853847,22.4
69.36460884490987,22.4
68.19916909848563,22.4
28.14353135289157,22.4
15.577911936680911,22.7
28.164118328835784,22.7
70.10761237700756,22.7
62.79096054660332,22.7
21.103628716388833,23.1
65.44817506474719,23.1
61.04723178391885,23.1
23.24921601466558,23.1
24.139083047405514,22.5
64.37972546019199,22.5
63.98956205958652,22.5
22.197036608312185,22.5
26.206399708215848,22.7
21.69400843274377,22.7
88.02634511696628,22.7
71.10843740795859,22.7
28.92426086834152,21.4
73.89673650986143,21.4
79.14421892768975,21.4
12.338152463481837,21.4
28.445795524033613,22.2
54.93160379407871,22.2
64.67979376237865,22.2
9.122764236697678,22.2
9.749131710866195,23
22.426094433732356,23
79.12117886111331,23
7.456523524926356,23
21.361533433364983,22.4
91.28278325246039,22.4
82.87903521408812,22.4
4.107826262014704,22.4
20.621012436510345,22.5
91.3679964000235,22.5
82.22512929477264,22.5
2.323381450358841,22.5
94.96699184085651,22.5
83.26232815297115,22.5
9.786807975632055,22.5
3.053185564033033,22.5
5.279850349909457,22.9
101.65572791977532,22.9
88.30140134115179,22.9
4.907848503580944,22.9
90.2336768448578,22.2
-64.03691263235544,22.2
3.0184384536810844,22.2
147.73818672523916,22.2
-58.15555447776315,22.9
150.72843292980406,22.9
89.52269448614643,22.9
-1.8726190240152323,22.9
-3.494702500429111,22.4
148.52713296124998,22.4
90.48510890189456,22.4
-57.80765166354947,22.4
161.78914974842044,22.2
87.8470550443519,22.2
-59.40584650064868,22.2
-3.7552727302506765,22.2
177.2036287013498,22.8
87.78607065103995,22.8
-60.302144241047976,22.8
-2.092028746852829,22.8
-109.88092589286305,22.8
357.1520918718843,22.8
84.58123028957901,22.8
-54.455634911421406,22.8
-102.69782718167038,22
327.41753485510196,22
83.36753067775389,22
-49.43341284319079,22
-103.18593549683396,22.8
330.20323421388855,22.8
84.09449269569855,22.8
-46.89966143106619,22.8
-110.35954175933514,17.3
332.868972562608,17.3
82.54500959061068,17.3
-42.966795990318914,17.3
-111.9327251255168,17.7
330.6691629122761,17.7
80.04224165273067,17.7
-40.38725563415124,17.7
-109.72665154679646,17.5
295.50668004790117,17.5
77.3545108488464,17.5
-38.37570147696252,17.5
-108.16541058295705,17.6
294.1713041492479,17.6
73.1201811521681,17.6
-36.49960365053803,17.6
-110.05135040459712,17.5
288.7197312750068,17.5
69.28204979648977,17.5
-48.20779839070358,17.5
-109.64660171260482,18.1
65.51837059143006,18.1
290.13888886911616,18.1
-46.32485967570982,18.1
-113.20342280444513,16.9
310.05110445460673,16.9
64.40589538367895,16.9
-44.81804236968676,16.9
295.31315223366215,15.7
-42.86618192563663,15.7
-107.83057657630128,15.7
61.96206109355704,15.7
-103.46009212548725,18.3
123.93540265495109,18.3
56.44695316689208,18.3
-41.52809360503627,18.3
-122.54171859971657,16.6
121.74359268955403,16.6
50.552479833425664,16.6
-40.48478101014608,16.6
-118.33367443682815,17.4
51.95130884153806,17.4
125.68174529758686,17.4
-41.082715036712756,17.4
-114.74734819506118,14.9
-39.06143772897367,14.9
135.69971736232756,14.9
52.05130101372746,14.9
50.795127599961,18.2
-36.466739505434994,18.2
-110.94935744506995,18.2
135.69744410434245,18.2
47.13225997379868,18
-38.3872153937632,18
-106.42621949588657,18
133.05459512744525,18
-100.56196432120753,16.4
127.75230480546296,16.4
48.44049047627813,16.4
-40.33934043576339,16.4
-97.12946156129888,17.7
105.8129190849574,17.7
47.867101097016764,17.7
-39.73084856873185,17.7
-90.06203213208941,17.6
-38.339241516586334,17.6
127.81797648479156,17.6
47.38217121544459,17.6
98.23352823331813,21.9
-44.09090561862611,21.9
-81.98481713735714,21.9
-38.73355831843379,21.9
-81.26009320415984,18.5
89.64858926757904,18.5
-47.55752754830711,18.5
-41.62107566046663,18.5
88.83903081038255,18
-48.838258979348126,18
-79.27125463772755,18
-47.7793845878776,18
-71.53327890617116,17.4
80.86511065436217,17.4
-46.56677504572877,17.4
-44.51537848360638,17.4
-73.35502047696566,16.6
73.89669828302682,16.6
-50.22148065228425,16.6
-36.32331447293086,16.6
71.36743309105142,18
-49.13488682926557,18
-72.0661882924253,18
-35.032800993277235,18
-69.93873410567998,18.1
68.98825128387405,18.1
-49.20106336081867,18.1
-34.03505186641341,18.1
-77.1474814396214,24.2
64.89868506064782,24.2
-53.064625075572145,24.2
-35.2765845962182,24.2
-70.56167951149956,21.5
65.12637977390322,21.5
-53.048634301504734,21.5
-30.545314737741524,21.5
-62.97946559355683,20.8
67.49148143580199,20.8
-50.132121770194296,20.8
-28.997733903050666,20.8
-52.8191928306773,23.1
-62.88164882154826,23.1
70.32388079081898,23.1
-19.813395790129913,23.1
-62.15444675283525,19.6
73.92847198508262,19.6
-53.57024659903462,19.6
-18.809877976122213,19.6
75.68474997889427,20.5
-5.302636062568797,20.5
-66.47773266015949,20.5
-78.32648244576848,20.5
-60.226468368780026,22.1
78.76635789292818,22.1
-80.06483751333522,22.1
-0.605167267317897,22.1
-60.51527657735386,22.3
83.52910456579919,22.3
-80.82864142507557,22.3
-3.829381093582657,22.3
-83.4998551023109,29.5
-3.3940068933204595,29.5
-40.360216995748424,29.5
85.68688145659375,29.5
4.217459967235948,21.1
89.63298284457805,21.1
-84.18170747803454,21.1
-40.464214282030134,21.1
